id,Predicted
98050,467577.92418907885
75756,461398.11189617123
128982,429294.24625759904
135861,452848.6112073031
18478,228604.3088579476
172476,506470.0187704725
35192,385237.19456550246
167944,490573.39644624246
80408,398219.33184616984
48569,340960.95429750404
115572,374580.0746520535
66400,360276.6528131545
181118,545049.7681964047
137419,516055.3901309144
122777,510816.27383859776
78949,613991.3154224965
55620,393591.16671089013
108153,403684.68314559525
122770,458035.27757843304
85276,387690.64563384064
180810,512733.8428191805
74876,427985.1372051011
42379,575823.3888148355
76983,360539.21804826503
67590,447270.8260343296
130257,683526.9323625863
180380,544380.9637151151
85769,458102.37533233874
37079,281907.97706200497
107490,362254.84396444843
55456,1013759.8510394531
43183,450717.7966052646
15794,269636.34574893134
123534,465860.7212209338
101412,649714.7294757892
24384,351907.02144349983
160913,409846.73401458457
124335,362929.59379536926
146538,473380.3595462081
107434,519691.6329255516
133159,510795.9729579976
92372,585035.0588692523
105731,528411.9495972684
75783,449583.244885706
184385,620214.7001894041
137647,566596.2477320237
46975,351021.9202120672
75462,498256.24009505083
162010,518244.0816157105
91795,320809.44713951665
122671,527921.978698615
46799,451288.06243647396
151610,708618.2920341761
92647,454949.19803798076
148503,474109.9859869251
59457,283839.96276361606
103990,412511.03484835173
6113,406767.1120316664
150889,426973.8604552202
152346,455400.4727297677
109084,407398.075887751
4476,276586.35685208044
184598,719485.3291337999
60969,501608.0893504494
131552,578512.7352702684
17936,296526.4410452873
98147,441379.9289118834
81878,465241.487041515
93624,441157.4017603934
137260,467628.3622252655
81668,454551.7961380606
149659,488240.87879427284
15813,201628.57224003086
122593,572601.2522829939
58767,396288.5667282192
65138,422578.6390815647
76706,383021.02240918454
114337,467773.2819746829
130725,535706.4825870007
151565,492069.2395596702
142022,386784.1279493443
103098,396299.29501252266
134718,538834.8782779727
40951,335813.0169252646
73677,475239.0307189891
62969,670890.0895183203
78403,597576.2402168855
109250,456018.378371106
164809,695139.2271445038
157780,555727.640981485
123742,407954.56449625373
175466,683923.6325967956
139855,573014.1719021228
178514,634446.4898498262
160491,509824.4804704387
18705,399378.5403747877
180510,565780.3952559301
55139,257864.3523878464
124874,369697.1713764194
599,314676.221698247
103573,465373.13098216464
13929,292126.8992648457
51596,647958.0385436708
81605,524904.1112562965
53776,295058.5868755856
156223,417752.0662268712
107180,408972.58568292245
101411,591052.693661842
56811,411604.2988330042
137504,464111.38747134374
165278,515037.99572309514
24216,289101.3577683052
126019,608874.8016980619
6572,335919.22672086686
99480,376768.0488580064
95660,442352.37235428905
49029,275228.84530891833
125037,460124.2821449317
77166,474129.8833876903
175919,780423.5793253694
68023,530531.2318659399
57047,583301.6434400135
44491,230219.30309572862
153999,578353.7953833712
111731,640950.8815694462
65391,388613.779314408
107602,383053.0702759556
100263,543830.1943678529
166747,682789.2250827719
176145,657531.7233288017
30517,300625.0996949358
146620,432827.30059471296
103356,483993.29734283674
54810,290715.3086100686
28175,334918.62478283205
104285,469347.4716570009
8724,212305.0457226127
19018,281382.21348022984
147991,429631.724154735
153630,336259.0954614215
116969,522309.7941047952
94811,461011.0695254625
11170,353976.77813934605
72629,486030.904540744
60762,472456.5799444849
121743,645708.7696613864
145038,443255.91781953577
92121,306008.80351833056
23163,322827.3996206252
72598,434897.6476165996
90777,524713.1192402043
116075,356336.7705347935
38109,267612.2459638672
161246,330915.2443921254
73490,364474.2914488504
184475,765404.3967411617
165134,520989.28882947325
132071,484553.26129329635
143462,416740.5981741667
95999,741099.1457367905
107190,570498.5564702064
152215,430411.805558047
8960,290340.10340327444
26872,357348.78223105747
156170,541164.0590025886
156827,518618.88788762665
3310,345213.0590658492
165895,534670.8432968357
109155,380411.12555532967
2260,316543.42473142804
157994,476286.34577165334
90158,491737.8273739966
154679,436527.48248335475
6704,328162.9625458951
83990,557953.2350840496
140150,484803.3289104948
107386,475792.0191055731
92266,384152.6307702917
27435,262283.5929651915
78833,460560.3341408188
2334,276902.50275951094
138882,424556.7355897415
171310,466011.5977630133
137548,434470.48309552553
19311,284498.91315996635
11537,393662.741519432
119418,527706.1197088447
6799,373660.8125674195
82963,434195.89038293075
113766,553944.9037494765
65848,374113.42971086124
125298,485720.66933866666
28638,327401.0837936606
109624,364849.96414747357
154299,549815.1254400812
136836,502902.0367380241
18975,428713.72506858455
130212,460068.8512645683
133029,499564.4791727223
124323,432332.32844397164
73229,472938.2424915203
84012,477304.78475419537
71027,371338.1103436611
11434,304956.82421434927
56070,418908.59895778156
112326,370230.16388657084
42721,357768.2768333385
8328,389197.22348907497
121409,492673.5401881249
178638,524200.87369593984
90472,385478.6570649046
185350,574492.9288466412
44619,249348.26113803056
110611,469488.0983465998
46421,336584.04044908984
41054,335273.9305512388
142907,509072.136771493
5788,305659.7937105299
18370,358766.8455654937
21406,355846.01046058105
178471,666937.0444246605
89200,446749.9663537725
3133,447730.80205611105
183972,603855.34332275
148414,524678.5641187051
42067,463389.7309818957
64633,469893.0026101972
51950,341112.8980542906
125547,274140.6420945577
165081,644506.4811333751
147193,453351.1158487473
63338,436711.3730700915
83860,524990.9941402439
94298,547134.2704470919
43079,396300.20846242463
121301,459253.3931147434
35123,335277.69818459934
136195,577781.3807098923
109544,395433.40387692064
146925,442296.46546295396
106399,338286.1577738687
48204,389966.2827024817
51538,265006.64333220734
17549,336899.82545252866
36958,281137.138705089
26229,314334.6032015011
153944,441937.17881039286
167531,420965.79706064623
26330,330558.4787337431
36901,302649.5187638497
31391,361301.15442744497
135665,464950.89076850406
81040,444617.96467809787
121746,563148.2459159861
38590,255792.5418683893
138402,452693.62951727136
17017,374223.03142857144
104614,356152.169709263
123620,420181.07243024255
33102,283838.49548201665
107225,480223.6303026627
168721,622009.8132338615
52449,373460.6841981312
87890,536989.7567557191
40565,422590.0751469807
85701,451414.6974763836
748,197658.36329947313
177672,597682.7369812233
50951,361031.09887042653
112823,420426.1413366101
61287,326197.05596301495
74527,431359.5136591605
66423,684665.2235118889
184017,703339.4965422695
2640,315143.8315642411
107164,436755.8831247821
75377,468997.2606664818
53430,194829.82745951117
158261,508169.499468629
86515,635995.3227077505
42629,277874.7772611603
86726,484803.396686628
79508,513688.65351085115
151443,427838.9153671701
141944,392588.83564588125
73174,491651.9182220813
180177,631516.7924248052
137862,411481.89220526593
174993,540924.4909973724
24534,338635.2817469685
110495,359158.2682238912
54171,417528.3455611678
15673,367507.12882412004
13609,400420.8575815039
88213,527691.2865117645
23473,385280.67178329936
30924,396291.38249860366
100222,430216.246488683
13003,415089.30088732176
156966,448114.29878997384
89325,410795.79063540685
110172,459672.59396515635
62494,347030.14485173725
111768,641181.3094760815
74878,434138.1374627511
372,233073.09608710685
91422,398181.58392956795
70593,921099.6183678927
34385,311668.83038574806
164277,658230.0474277441
545,133851.8268790185
128496,413390.94007002044
68785,405219.9104653846
19902,303898.4297342831
149875,761760.9379233749
117003,576340.1635581551
15329,212342.85234976362
118493,386996.36080597684
25907,272653.8576259693
46977,354572.4017530654
3241,330218.66691131226
122824,611556.4638161502
9319,236114.94115203817
86103,479938.97622260463
139553,407164.1498976388
174715,649040.1170262712
14023,428911.89086770365
39103,484163.83815135347
91145,717159.7778390208
64941,336161.36512864305
66290,394008.29050602857
67475,465261.6043803998
93058,357076.82382817275
40889,396304.94249763875
175705,690300.5456664092
12400,259070.72950834548
152792,481124.0449187182
22095,349842.7707616185
49447,436128.97676264803
68979,420875.5282629902
31021,434890.9633560507
166468,560554.7009545659
159627,592172.7133311129
173717,539354.2203175132
26857,336034.4363127046
7258,331216.9278869697
153066,501292.3085336887
51824,337231.0281669765
35831,255298.05276866537
11551,275780.4576515532
184664,812244.3860473752
166868,570299.2112913018
18231,414422.9732483174
32379,377240.78431671584
117255,433638.241269165
87652,523477.180773609
75229,464175.76588311
53768,295058.5868755856
170851,607285.6924970679
29218,454236.652271406
77746,281599.7593172839
175271,554804.9737170129
120698,404592.45532223425
129434,492455.2410778242
29529,260714.10685006302
138370,460134.9104528456
28453,767241.5972454002
17869,264748.29710801085
6942,326505.9379018957
64517,682755.5278823905
178002,795500.2219846713
39004,369113.3051293204
152321,619002.3811770047
87894,546503.645989498
80199,388688.404119925
42304,338309.5860132566
50264,387735.52929404564
159822,580319.5240911992
151797,416238.5327948164
119813,371334.77893171133
76508,315486.3503486822
24996,349293.0490366003
141692,555615.8731851235
150617,362391.89732789673
41211,430776.8471864581
4898,241221.52827826323
105263,418756.5546524635
135500,447870.34509872855
74886,437309.43387401075
150886,457738.8617434702
158527,516318.0961567882
123828,390205.294897567
185622,581297.7390319306
99690,578837.0973313542
127766,435787.6563259684
80390,398219.33184616984
83697,469753.2334598135
112903,387222.92078158667
55048,286890.00573469844
151743,700529.6686719303
62322,473166.85391158005
82136,797735.8353108444
7637,316953.2585655041
49009,287534.8458242183
154022,660146.5990119788
12229,278493.7661678926
169257,527785.1645047572
44828,323069.2694515173
125345,462595.2643184288
76340,742742.664047112
51088,253330.70116697298
22225,351902.5743153555
113375,381261.8370106388
74499,389803.4682372665
144531,633628.3277459854
145598,472240.98339224607
78147,434395.2642181005
18380,260226.235309311
175943,625779.9141773123
14966,395135.5721400487
23303,302457.2844374954
21182,362513.823142919
102894,616393.033549459
10047,268215.76397117274
12997,408936.3006296718
151326,409993.71800722624
44053,323606.1659230716
96032,404616.57453456754
139716,475226.6741644541
37915,677429.8047090201
119711,542115.1949239402
73021,428102.89448507584
61281,581622.1110111057
36295,344372.23098807153
74480,497543.4266147636
91703,374030.5542088373
70453,451159.4828379792
60557,344540.68882211077
109655,472943.08604461316
9813,700604.420400802
79175,378069.66709817224
45121,566528.905189335
44359,268548.87297528074
45033,335206.3212608822
122253,354303.4914272453
78936,638603.3164530965
47915,286393.76211828884
680,248860.46610104415
17585,326898.7676301235
65693,732650.3918808224
74516,444696.474626612
122110,292686.76772965095
108302,427595.2271752115
12006,228829.96955314092
80269,450923.1874833357
9194,237557.16701678903
93912,377849.2359498736
63906,450314.8041848937
82372,366471.3803527104
47191,262669.68486946286
149042,536074.8462387036
181146,657052.7253098938
52030,250383.16432744206
180258,679247.5460522544
116414,574282.8083620938
129035,406560.80211050075
85074,325533.1963783521
171529,535533.4394666288
179659,610908.1788483815
134596,357830.6008271174
128119,372127.19753555115
183956,603855.34332275
124563,408661.78551460314
82270,334416.936972031
27102,296705.27939898294
45664,402075.54485546343
90261,457148.99301237863
176196,711334.744698837
77186,391714.55557867885
96130,450047.1063388982
80672,492564.34213773586
99238,289808.89208139305
35350,361664.4450911366
160272,553578.4704605968
131691,456569.3605042757
32404,304541.706225396
27496,402008.46245245147
64350,387132.48603941104
34406,408044.84317330335
140422,605309.9477337159
176749,508714.6329258396
134677,513250.3785439723
147827,442342.50874598284
90258,487913.9943006286
45487,394396.6701714569
142318,572070.4434291811
172698,559150.7953598342
102533,460086.82054223
142106,684193.0510148153
124836,490784.5469713785
23934,451549.3610790665
157028,421624.8239612953
54104,427834.67913800234
62161,451962.2089476072
171675,524978.5485333242
88207,546529.4724144532
182362,566858.0596321776
106089,350782.4436279448
52138,377638.8600960193
64484,490924.2232613207
132207,394871.57999825175
174283,685568.4763766711
89773,388683.5448457288
155024,485144.4241473327
133883,678461.7166126951
110803,418517.08258456615
152889,398160.3044804997
73250,520311.58317296
118698,404491.9221436673
20123,398019.1959773338
174113,647916.5690045898
169550,525965.6721856414
94621,569838.4655888465
97459,496436.6268825163
136292,398880.6602272771
68493,397539.87318701023
131095,466301.689261929
34599,438056.704072898
59717,323699.65050102345
89103,440192.27772745234
107397,595196.731917809
53261,399036.8510079143
129628,456808.224330575
61336,386373.0649713862
22781,397848.7238597407
158985,446052.4965942253
118170,478400.7854534129
104904,390287.4776482041
8321,329321.77680488024
74594,467170.1208310473
160092,504121.1315460475
56282,617477.1495059854
184224,768619.0612770543
136413,433266.3667275273
177844,627083.7779984162
1799,295082.7351291644
82128,834653.8368567444
