id,Predicted
28857,449161.50121307274
133965,449161.50121307274
123199,449161.50121307274
85900,449161.50121307274
162853,449161.50121307274
6882,449161.50121307274
185668,449161.50121307274
30203,449161.50121307274
23737,449161.50121307274
79955,449161.50121307274
81497,449161.50121307274
58770,449161.50121307274
142117,449161.50121307274
124597,449161.50121307274
61352,449161.50121307274
67562,449161.50121307274
122915,449161.50121307274
146661,449161.50121307274
124052,449161.50121307274
114732,449161.50121307274
141060,449161.50121307274
86746,449161.50121307274
88573,449161.50121307274
34302,449161.50121307274
9714,449161.50121307274
140126,449161.50121307274
131720,449161.50121307274
162035,449161.50121307274
173464,449161.50121307274
140266,449161.50121307274
57560,449161.50121307274
55906,449161.50121307274
147298,449161.50121307274
26477,449161.50121307274
27915,449161.50121307274
136272,449161.50121307274
59771,449161.50121307274
21560,449161.50121307274
142489,449161.50121307274
39115,449161.50121307274
87497,449161.50121307274
166171,449161.50121307274
14501,449161.50121307274
4387,449161.50121307274
76944,449161.50121307274
46423,449161.50121307274
91832,449161.50121307274
74557,449161.50121307274
182741,449161.50121307274
77870,449161.50121307274
143208,449161.50121307274
44046,449161.50121307274
88335,449161.50121307274
97923,449161.50121307274
110779,449161.50121307274
30371,449161.50121307274
61865,449161.50121307274
2098,449161.50121307274
30489,449161.50121307274
53989,449161.50121307274
170815,449161.50121307274
34273,449161.50121307274
72696,449161.50121307274
85554,449161.50121307274
158826,449161.50121307274
21295,449161.50121307274
99636,449161.50121307274
184981,449161.50121307274
11088,449161.50121307274
179567,449161.50121307274
10961,449161.50121307274
11691,449161.50121307274
178084,449161.50121307274
78305,449161.50121307274
164510,449161.50121307274
97386,449161.50121307274
25664,449161.50121307274
80901,449161.50121307274
76659,449161.50121307274
106414,449161.50121307274
164347,449161.50121307274
62456,449161.50121307274
32703,449161.50121307274
129518,449161.50121307274
61381,449161.50121307274
108939,449161.50121307274
82233,449161.50121307274
103785,449161.50121307274
84469,449161.50121307274
184903,449161.50121307274
51898,449161.50121307274
130043,449161.50121307274
142637,449161.50121307274
96691,449161.50121307274
19457,449161.50121307274
104091,449161.50121307274
179368,449161.50121307274
61120,449161.50121307274
135766,449161.50121307274
179003,449161.50121307274
184433,449161.50121307274
100955,449161.50121307274
74172,449161.50121307274
91388,449161.50121307274
83992,449161.50121307274
18066,449161.50121307274
95073,449161.50121307274
30391,449161.50121307274
92954,449161.50121307274
53791,449161.50121307274
80180,449161.50121307274
12007,449161.50121307274
36273,449161.50121307274
135129,449161.50121307274
37724,449161.50121307274
321,449161.50121307274
172312,449161.50121307274
183181,449161.50121307274
16214,449161.50121307274
13125,449161.50121307274
144838,449161.50121307274
167435,449161.50121307274
105859,449161.50121307274
17181,449161.50121307274
9888,449161.50121307274
173283,449161.50121307274
112135,449161.50121307274
36172,449161.50121307274
180313,449161.50121307274
6652,449161.50121307274
73202,449161.50121307274
49309,449161.50121307274
121891,449161.50121307274
146137,449161.50121307274
25400,449161.50121307274
152296,449161.50121307274
128366,449161.50121307274
113980,449161.50121307274
152819,449161.50121307274
34455,449161.50121307274
78520,449161.50121307274
33348,449161.50121307274
138056,449161.50121307274
54279,449161.50121307274
140315,449161.50121307274
79875,449161.50121307274
67643,449161.50121307274
45515,449161.50121307274
130464,449161.50121307274
66079,449161.50121307274
70763,449161.50121307274
55054,449161.50121307274
88874,449161.50121307274
97328,449161.50121307274
69757,449161.50121307274
76383,449161.50121307274
62211,449161.50121307274
21375,449161.50121307274
10882,449161.50121307274
32027,449161.50121307274
177205,449161.50121307274
19962,449161.50121307274
10846,449161.50121307274
116163,449161.50121307274
106208,449161.50121307274
127064,449161.50121307274
158042,449161.50121307274
41148,449161.50121307274
148671,449161.50121307274
13178,449161.50121307274
144563,449161.50121307274
6567,449161.50121307274
98050,449161.50121307274
75756,449161.50121307274
128982,449161.50121307274
135861,449161.50121307274
18478,449161.50121307274
172476,449161.50121307274
35192,449161.50121307274
167944,449161.50121307274
80408,449161.50121307274
48569,449161.50121307274
115572,449161.50121307274
66400,449161.50121307274
181118,449161.50121307274
137419,449161.50121307274
122777,449161.50121307274
78949,449161.50121307274
55620,449161.50121307274
108153,449161.50121307274
122770,449161.50121307274
85276,449161.50121307274
180810,449161.50121307274
74876,449161.50121307274
42379,449161.50121307274
76983,449161.50121307274
67590,449161.50121307274
130257,449161.50121307274
180380,449161.50121307274
85769,449161.50121307274
37079,449161.50121307274
107490,449161.50121307274
55456,449161.50121307274
43183,449161.50121307274
15794,449161.50121307274
123534,449161.50121307274
101412,449161.50121307274
24384,449161.50121307274
160913,449161.50121307274
124335,449161.50121307274
146538,449161.50121307274
107434,449161.50121307274
133159,449161.50121307274
92372,449161.50121307274
105731,449161.50121307274
75783,449161.50121307274
184385,449161.50121307274
137647,449161.50121307274
46975,449161.50121307274
75462,449161.50121307274
162010,449161.50121307274
91795,449161.50121307274
122671,449161.50121307274
46799,449161.50121307274
151610,449161.50121307274
92647,449161.50121307274
148503,449161.50121307274
59457,449161.50121307274
103990,449161.50121307274
6113,449161.50121307274
150889,449161.50121307274
152346,449161.50121307274
109084,449161.50121307274
4476,449161.50121307274
184598,449161.50121307274
60969,449161.50121307274
131552,449161.50121307274
17936,449161.50121307274
98147,449161.50121307274
81878,449161.50121307274
93624,449161.50121307274
137260,449161.50121307274
81668,449161.50121307274
149659,449161.50121307274
15813,449161.50121307274
122593,449161.50121307274
58767,449161.50121307274
65138,449161.50121307274
76706,449161.50121307274
114337,449161.50121307274
130725,449161.50121307274
151565,449161.50121307274
142022,449161.50121307274
103098,449161.50121307274
134718,449161.50121307274
40951,449161.50121307274
73677,449161.50121307274
62969,449161.50121307274
78403,449161.50121307274
109250,449161.50121307274
164809,449161.50121307274
157780,449161.50121307274
123742,449161.50121307274
175466,449161.50121307274
139855,449161.50121307274
178514,449161.50121307274
160491,449161.50121307274
18705,449161.50121307274
180510,449161.50121307274
55139,449161.50121307274
124874,449161.50121307274
599,449161.50121307274
103573,449161.50121307274
13929,449161.50121307274
51596,449161.50121307274
81605,449161.50121307274
53776,449161.50121307274
156223,449161.50121307274
107180,449161.50121307274
101411,449161.50121307274
56811,449161.50121307274
137504,449161.50121307274
165278,449161.50121307274
24216,449161.50121307274
126019,449161.50121307274
6572,449161.50121307274
99480,449161.50121307274
95660,449161.50121307274
49029,449161.50121307274
125037,449161.50121307274
77166,449161.50121307274
175919,449161.50121307274
68023,449161.50121307274
57047,449161.50121307274
44491,449161.50121307274
153999,449161.50121307274
111731,449161.50121307274
65391,449161.50121307274
107602,449161.50121307274
100263,449161.50121307274
166747,449161.50121307274
176145,449161.50121307274
30517,449161.50121307274
146620,449161.50121307274
103356,449161.50121307274
54810,449161.50121307274
28175,449161.50121307274
104285,449161.50121307274
8724,449161.50121307274
19018,449161.50121307274
147991,449161.50121307274
153630,449161.50121307274
116969,449161.50121307274
94811,449161.50121307274
11170,449161.50121307274
72629,449161.50121307274
60762,449161.50121307274
121743,449161.50121307274
145038,449161.50121307274
92121,449161.50121307274
23163,449161.50121307274
72598,449161.50121307274
90777,449161.50121307274
116075,449161.50121307274
38109,449161.50121307274
161246,449161.50121307274
73490,449161.50121307274
184475,449161.50121307274
165134,449161.50121307274
132071,449161.50121307274
143462,449161.50121307274
95999,449161.50121307274
107190,449161.50121307274
152215,449161.50121307274
8960,449161.50121307274
26872,449161.50121307274
156170,449161.50121307274
156827,449161.50121307274
3310,449161.50121307274
165895,449161.50121307274
109155,449161.50121307274
2260,449161.50121307274
157994,449161.50121307274
90158,449161.50121307274
154679,449161.50121307274
6704,449161.50121307274
83990,449161.50121307274
140150,449161.50121307274
107386,449161.50121307274
92266,449161.50121307274
27435,449161.50121307274
78833,449161.50121307274
2334,449161.50121307274
138882,449161.50121307274
171310,449161.50121307274
137548,449161.50121307274
19311,449161.50121307274
11537,449161.50121307274
119418,449161.50121307274
6799,449161.50121307274
82963,449161.50121307274
113766,449161.50121307274
65848,449161.50121307274
125298,449161.50121307274
28638,449161.50121307274
109624,449161.50121307274
154299,449161.50121307274
136836,449161.50121307274
18975,449161.50121307274
130212,449161.50121307274
133029,449161.50121307274
124323,449161.50121307274
73229,449161.50121307274
84012,449161.50121307274
71027,449161.50121307274
11434,449161.50121307274
56070,449161.50121307274
112326,449161.50121307274
42721,449161.50121307274
8328,449161.50121307274
121409,449161.50121307274
178638,449161.50121307274
90472,449161.50121307274
185350,449161.50121307274
44619,449161.50121307274
110611,449161.50121307274
46421,449161.50121307274
41054,449161.50121307274
142907,449161.50121307274
5788,449161.50121307274
18370,449161.50121307274
21406,449161.50121307274
178471,449161.50121307274
89200,449161.50121307274
3133,449161.50121307274
183972,449161.50121307274
148414,449161.50121307274
42067,449161.50121307274
64633,449161.50121307274
51950,449161.50121307274
125547,449161.50121307274
165081,449161.50121307274
147193,449161.50121307274
63338,449161.50121307274
83860,449161.50121307274
94298,449161.50121307274
43079,449161.50121307274
121301,449161.50121307274
35123,449161.50121307274
136195,449161.50121307274
109544,449161.50121307274
146925,449161.50121307274
106399,449161.50121307274
48204,449161.50121307274
51538,449161.50121307274
17549,449161.50121307274
36958,449161.50121307274
26229,449161.50121307274
153944,449161.50121307274
167531,449161.50121307274
26330,449161.50121307274
36901,449161.50121307274
31391,449161.50121307274
135665,449161.50121307274
81040,449161.50121307274
121746,449161.50121307274
38590,449161.50121307274
138402,449161.50121307274
17017,449161.50121307274
104614,449161.50121307274
123620,449161.50121307274
33102,449161.50121307274
107225,449161.50121307274
168721,449161.50121307274
52449,449161.50121307274
87890,449161.50121307274
40565,449161.50121307274
85701,449161.50121307274
748,449161.50121307274
177672,449161.50121307274
50951,449161.50121307274
112823,449161.50121307274
61287,449161.50121307274
74527,449161.50121307274
66423,449161.50121307274
184017,449161.50121307274
2640,449161.50121307274
107164,449161.50121307274
75377,449161.50121307274
53430,449161.50121307274
158261,449161.50121307274
86515,449161.50121307274
42629,449161.50121307274
86726,449161.50121307274
79508,449161.50121307274
151443,449161.50121307274
141944,449161.50121307274
73174,449161.50121307274
180177,449161.50121307274
137862,449161.50121307274
174993,449161.50121307274
24534,449161.50121307274
110495,449161.50121307274
54171,449161.50121307274
15673,449161.50121307274
13609,449161.50121307274
88213,449161.50121307274
23473,449161.50121307274
30924,449161.50121307274
100222,449161.50121307274
13003,449161.50121307274
156966,449161.50121307274
89325,449161.50121307274
110172,449161.50121307274
62494,449161.50121307274
111768,449161.50121307274
74878,449161.50121307274
372,449161.50121307274
91422,449161.50121307274
70593,449161.50121307274
34385,449161.50121307274
164277,449161.50121307274
545,449161.50121307274
128496,449161.50121307274
68785,449161.50121307274
19902,449161.50121307274
149875,449161.50121307274
117003,449161.50121307274
15329,449161.50121307274
118493,449161.50121307274
25907,449161.50121307274
46977,449161.50121307274
3241,449161.50121307274
122824,449161.50121307274
9319,449161.50121307274
86103,449161.50121307274
139553,449161.50121307274
174715,449161.50121307274
14023,449161.50121307274
39103,449161.50121307274
